"X","Plot_ID","Latitude","Longitude","Elevation","Category7","Category10","AcousticDiversity","AcousticEveness","BioAcoustic","SoundscapeSaturation","EntropyOfVarianceSpectrum","AcousticComplexity","TemporalEntropy","EventsPerSecond","Color","TD_q0_est_Axis1","TD_q1_est_Axis1","TD_q2_est_Axis1","FD_q0_est_Axis1","FD_q1_est_Axis1","FD_q2_est_Axis1","PD_q0_est_Axis1","PD_q1_est_Axis1","PD_q2_est_Axis1"
8,"CR17",0.514731333,-79.14412027,450,"C_Reg_I","F_CReg1",5.201614688,0.426556035,122.2327765,0.570029122,0.467944013,0.439397584,0.120001974,0.671995908,"greenyellow",0.114278909034117,0.153189712584206,0.205258886606205,0.0325920016486096,0.0479286406068874,0.0648539182218454,0.111800418795906,0.0460159097415083,0.24812650490707
7,"CR13",0.488968967,-79.22612546,311,"C_Reg_I","F_CReg1",5.191864569,0.436827422,299.1789309,0.714596479,0.464745582,0.438141937,0.042802606,0.669250801,"greenyellow",0.165534020122176,0.170770736000938,0.18369762088095,0.0385063649258927,0.0747400679208237,0.105311201126099,0.151050992065995,0.0320156760051267,0.170709672564866
12,"CR08",0.45927,-79.21077,172,"C_Reg_II","F_CReg2",5.216022645,0.421283379,156.337092,0.64722261,0.521028311,0.440412576,0.053177691,0.60094246,"chartreuse3",0.129439402275971,0.133725182590127,0.119252379254425,0.0421292575398346,0.024920737620613,0.015177223541776,0.145040854517996,0.120248162721553,0.0570834998133598
14,"CR11",0.477901585,-79.20506568,372,"C_Reg_II","F_CReg2",5.311363512,0.36262013,139.9038484,0.779577346,0.514035329,0.439188949,0.064180594,1.145110987,"chartreuse3",0.20343941627829,0.165435399843498,0.184660724029934,0.0474420103965251,0.0357815284161479,0.0407163470550099,0.132883827344261,0.129115576941511,0.087069015840699
46,"OG45",0.477782981,-79.20370404,362,"Oldgrowth","F_Old",5.298702873,0.373659561,135.7379173,0.767057873,0.475339904,0.443354351,0.058915975,0.832567584,"darkgreen",0.295553231857244,0.304836812369519,0.295906256378329,0.0358431284152732,0.0458402854518854,0.0499067787872566,0.242614161943326,0.0888582261725273,0.229923519457535
38,"OG37",0.498206494,-79.1791925,550,"Oldgrowth","F_Old",5.296239611,0.366910279,132.5352528,0.710800898,0.445898204,0.448714499,0.15132733,0.677675471,"darkgreen",0.386050215664122,0.3614068158341,0.398443321336459,0.0748083105841364,0.0613028387555048,0.0822330148899859,0.375455682992352,0.0735667604758985,0.219360658153116
48,"OG47",0.483218981,-79.21519504,450,"Oldgrowth","F_Old",5.270878795,0.388267886,92.95323134,0.689740862,0.456037179,0.436519237,0.052235332,0.617447917,"darkgreen",0.292411473971871,0.317931497565838,0.35293013095813,0.054548345844784,0.0657976582381499,0.0771644751541862,0.22213340360034,0.105788445065047,0.198128786283716
42,"OG41",0.52989604,-79.18850798,389,"Oldgrowth","F_Old",5.278762851,0.382898657,363.8393378,0.841602144,0.476571382,0.42812116,0.032542554,0.305180432,"darkgreen",0.130568879618294,0.172485978687949,0.231442933150995,0.0129952564544918,0.0226839731786718,0.0258637621584756,0.118678946304064,0.136185473548644,0.107333889979945
52,"OG51",0.552252671,-79.13747267,228,"Oldgrowth","F_Old",5.245649609,0.413400613,436.4328807,0.859526135,0.545613342,0.433808699,0.043728034,1.219137525,"darkgreen",0.168354913164647,0.194579780141647,0.211143918154546,0.0247664188341741,0.0266000265066842,0.0275554485039276,0.125410681751041,0.144769024793065,0.0757421864931561
53,"OG52",0.54574253,-79.13757074,225,"Oldgrowth","F_Old",5.053610342,0.52425911,118.0313591,0.513727097,0.451881994,0.417799023,0.01654899,0.338932292,"darkgreen",0.205276651727245,0.437889241791527,0.480948755682369,0.123581304165638,0.196059722978009,0.32569800409763,0.250956345252896,-0.185846151242621,0.412353245478345
79,"APW2",0.557169,-79.183546,128,"Pasture","F_Past",5.200398337,0.443247355,124.9219099,0.582747686,0.359663212,0.437123723,0.139184631,0.738414559,"yellow",-0.0608225157677947,-0.0988971448350314,-0.114532964979211,-0.00598595618394046,-0.0208776863726508,-0.0366458044954188,-0.0643508101842056,-0.0281878843380086,-0.0958637797190878
82,"PA55",0.497629149,-79.22451722,350,"Pasture","F_Past",5.287517393,0.379253477,489.0571614,0.888916016,0.426194605,0.440595985,0.10590052,1.23125,"yellow",-0.027799723510787,-0.080172489822137,-0.0674229708436137,-0.0235728178481995,-0.0257898994077242,-0.0325086932778388,0.000800916975218848,0.0507147683703532,-0.0138545147634195
84,"PA57",0.511013,-79.20914,375,"Pasture","F_Past",5.276967531,0.387976899,136.2558721,0.698115758,0.399126502,0.449686818,0.068223331,1.545045883,"yellow",-0.0563838183869951,-0.148054674363865,-0.202993071206771,-0.0216173703587332,-0.0416422037256634,-0.0621266800660378,-0.0648427669781933,-0.0379944404819503,-0.146637584226487
60,"PR28",0.46443304,-79.21261308,224,"P_Reg_I","F_PReg1",5.116311173,0.483864704,127.1447545,0.493966239,0.467985961,0.431523411,0.088608162,0.440445188,"greenyellow",0.139615001621139,0.151528092945801,0.178120126599386,0.0280419210593254,0.0246103515325339,0.035601818858882,0.12789183592463,0.138297219761215,0.08020434292354
59,"PR25",0.495578432,-79.17639714,544,"P_Reg_I","F_PReg1",5.219882167,0.421968344,204.5319723,0.676472982,0.412110458,0.476783083,0.13012925,1.176168775,"greenyellow",-0.15803661039029,-0.197014647197199,-0.231653428765036,-0.0347287891270931,-0.0367849375560832,-0.0557071369624489,-0.126881041878045,-0.0673044625096689,-0.13105468298052
64,"PR36",0.516520282,-79.1430608,380,"P_Reg_I","F_PReg1",5.194482195,0.436698554,128.0548173,0.612672352,0.494723495,0.440355937,0.061686301,0.897681052,"greenyellow",0.10647525308284,0.12690734531813,0.161499099854755,0.0360541126661284,0.0298368304253569,0.032257043649178,0.121277183471525,0.127658379468765,0.139202416283134
62,"PR30",0.475033466,-79.22911587,219,"P_Reg_I","F_PReg1",5.119048347,0.486464676,496.1370365,0.73723348,0.540498385,0.443373116,0.063958094,1.365423487,"greenyellow",0.0954676184117259,0.0873774948995062,0.0791397091096487,0.0128036774270959,0.00605058503179725,-0.00463705614079023,0.0867983928502049,0.0893930372899473,0.0158292628841394
69,"PR31",0.479071783,-79.21007127,316,"P_Reg_II","F_PReg2",5.282917291,0.380057292,107.8837022,0.700872512,0.48310586,0.435325875,0.053195171,0.764366319,"chartreuse3",0.0797110826134636,0.102441348816376,0.131088881607487,0.0276070830197198,0.0264081430962758,0.03764882004514,0.0965434641227678,0.097018012783887,0.0807699875190014
67,"PR26",0.526453592,-79.20466318,325,"P_Reg_II","F_PReg2",5.265563665,0.39454812,143.8500584,0.736769903,0.422161729,0.435901848,0.057471947,0.476196677,"chartreuse3",0.127122521291233,0.116691193677592,0.0969452267650563,0.0425626319809156,0.0190218496237368,0.0123480484695966,0.123973655473483,0.0877333007693243,0.130089630768687
