"X","Plot_ID","Latitude","Longitude","Elevation","Category7","Category10","AcousticDiversity","AcousticEveness","BioAcoustic","SoundscapeSaturation","EntropyOfVarianceSpectrum","AcousticComplexity","TemporalEntropy","EventsPerSecond","Color","TD_q0_est_Axis1","TD_q1_est_Axis1","TD_q2_est_Axis1","FD_q0_est_Axis1","FD_q1_est_Axis1","FD_q2_est_Axis1","PD_q0_est_Axis1","PD_q1_est_Axis1","PD_q2_est_Axis1"
8,"CR17",0.514731333,-79.14412027,450,"C_Reg_I","F_CReg1",5.201614688,0.426556035,122.2327765,0.570029122,0.467944013,0.439397584,0.120001974,0.671995908,"greenyellow",0.114278909034117,0.153189712584206,0.205258886606205,0.0325920016486096,0.0479286406068874,0.0648539182218454,0.111800418795906,0.0460159097415083,0.24812650490707
2,"CR02",0.501487004,-79.22595296,400,"C_Reg_I","F_CReg1",5.168658456,0.457600148,423.6098771,0.728173405,0.510436138,0.438352915,0.054426089,0.916830446,"greenyellow",0.150386677521185,0.130162961899775,0.143513277561285,0.0252432898369792,0.0478092269295927,0.0685629664738495,0.095090910675254,0.210296247605667,0.0633684641929262
11,"CR07",0.458986899,-79.2087108,168,"C_Reg_II","F_CReg2",5.229147122,0.408393671,218.0198311,0.68485805,0.50244404,0.449163787,0.068113753,0.870659722,"chartreuse3",-0.00264096935066763,0.00766703685051107,-0.000269372694867506,0.00642888493879752,9.99820879474233e-05,-0.00756496931161483,0.0203365043296173,0.0960345888597705,-0.0178213579566114
12,"CR08",0.45927,-79.21077,172,"C_Reg_II","F_CReg2",5.216022645,0.421283379,156.337092,0.64722261,0.521028311,0.440412576,0.053177691,0.60094246,"chartreuse3",0.129439402275971,0.133725182590127,0.119252379254425,0.0421292575398346,0.024920737620613,0.015177223541776,0.145040854517996,0.120248162721553,0.0570834998133598
51,"OG50",0.534413969,-79.14397401,316,"Oldgrowth","F_Old",5.221015377,0.418963257,103.1703273,0.570337205,0.500531417,0.424685867,0.054742724,0.544546751,"darkgreen",0.299689877304115,0.351640144159446,0.370297832517067,0.0605762609851221,0.0577873594765453,0.0736189132848481,0.303901286725901,0.0722704505703088,0.217302983317958
44,"OG43",0.464510573,-79.2100058,238,"Oldgrowth","F_Old",5.209086863,0.425945834,148.0904716,0.674185617,0.509635985,0.43941041,0.057023259,0.710503472,"darkgreen",0.180892034888562,0.222967044815195,0.250121018381156,0.0279556596635371,0.0315386927320538,0.038167208701668,0.117601926749639,0.113133187461703,0.0818889053390096
47,"OG46",0.478052963,-79.19470296,260,"Oldgrowth","F_Old",5.216489097,0.413901647,75.0630893,0.633507138,0.414911958,0.433836835,0.047714872,0.425914559,"darkgreen",0.44613589906223,0.408728643323768,0.415554871463865,0.0951549871188876,0.105613740591855,0.168842791669888,0.384334351958167,-0.0798045555482002,0.368867304970104
42,"OG41",0.52989604,-79.18850798,389,"Oldgrowth","F_Old",5.278762851,0.382898657,363.8393378,0.841602144,0.476571382,0.42812116,0.032542554,0.305180432,"darkgreen",0.130568879618294,0.172485978687949,0.231442933150995,0.0129952564544918,0.0226839731786718,0.0258637621584756,0.118678946304064,0.136185473548644,0.107333889979945
52,"OG51",0.552252671,-79.13747267,228,"Oldgrowth","F_Old",5.245649609,0.413400613,436.4328807,0.859526135,0.545613342,0.433808699,0.043728034,1.219137525,"darkgreen",0.168354913164647,0.194579780141647,0.211143918154546,0.0247664188341741,0.0266000265066842,0.0275554485039276,0.125410681751041,0.144769024793065,0.0757421864931561
53,"OG52",0.54574253,-79.13757074,225,"Oldgrowth","F_Old",5.053610342,0.52425911,118.0313591,0.513727097,0.451881994,0.417799023,0.01654899,0.338932292,"darkgreen",0.205276651727245,0.437889241791527,0.480948755682369,0.123581304165638,0.196059722978009,0.32569800409763,0.250956345252896,-0.185846151242621,0.412353245478345
78,"APN2",0.551181,-79.194413,151,"Pasture","F_Past",5.276300433,0.381185321,205.5426073,0.779247466,0.480129297,0.455847937,0.114967093,1.58500744,"yellow",-0.294582610274797,-0.375449236319577,-0.408336267891971,-0.0781913090198467,-0.0948780140993587,-0.120792539309,-0.272506603039887,-0.194217186053169,-0.277579061182616
80,"PA53",0.495852018,-79.20737699,510,"Pasture","F_Past",5.288283459,0.38367321,554.2072395,0.901024228,0.43840968,0.449616973,0.091867739,1.430905878,"yellow",-0.02159920227446,-0.0190632232276652,0.00279006883389192,-0.0188546818840685,-0.00680723701298576,-0.00959176788861328,-0.0495628959170009,0.0198312033128362,0.0245987062661401
83,"PA56",0.511023,-79.228523,430,"Pasture","F_Past",5.250663342,0.408564678,499.641002,0.857660203,0.45446327,0.470706217,0.084854179,1.633956473,"yellow",-0.103726449318849,-0.165140074991911,-0.196993321120055,-0.0426563065745643,-0.0459185282160092,-0.0598033023710175,-0.117309243692128,-0.0645496777676462,-0.163029627094203
60,"PR28",0.46443304,-79.21261308,224,"P_Reg_I","F_PReg1",5.116311173,0.483864704,127.1447545,0.493966239,0.467985961,0.431523411,0.088608162,0.440445188,"greenyellow",0.139615001621139,0.151528092945801,0.178120126599386,0.0280419210593254,0.0246103515325339,0.035601818858882,0.12789183592463,0.138297219761215,0.08020434292354
59,"PR25",0.495578432,-79.17639714,544,"P_Reg_I","F_PReg1",5.219882167,0.421968344,204.5319723,0.676472982,0.412110458,0.476783083,0.13012925,1.176168775,"greenyellow",-0.15803661039029,-0.197014647197199,-0.231653428765036,-0.0347287891270931,-0.0367849375560832,-0.0557071369624489,-0.126881041878045,-0.0673044625096689,-0.13105468298052
64,"PR36",0.516520282,-79.1430608,380,"P_Reg_I","F_PReg1",5.194482195,0.436698554,128.0548173,0.612672352,0.494723495,0.440355937,0.061686301,0.897681052,"greenyellow",0.10647525308284,0.12690734531813,0.161499099854755,0.0360541126661284,0.0298368304253569,0.032257043649178,0.121277183471525,0.127658379468765,0.139202416283134
57,"PR23",0.510838861,-79.23202079,415,"P_Reg_I","F_PReg1",5.286282564,0.376796166,470.3695375,0.846973238,0.421797764,0.475423798,0.076197386,0.985267857,"greenyellow",-0.177785984675991,-0.131105111066231,-0.11961871329328,0.0184440931115687,0.011221843578859,0.0130465825041626,-0.121170360202914,-0.0529520824938136,0.00946488372352332
66,"PR21WUE",0.502809,-79.187005,563,"P_Reg_II","F_PReg2",5.309019469,0.362079797,155.2010581,0.796257382,0.503046678,0.447493755,0.099848421,0.885112847,"chartreuse3",0.199640339768039,0.165627938451734,0.201530257549789,0.0530796833636219,0.0425354501388338,0.0516224544430025,0.184906686109771,0.0213494049582899,0.251807353990762
70,"PR32",0.479219975,-79.21736,339,"P_Reg_II","F_PReg2",5.247150708,0.403766847,218.3541984,0.754169282,0.378506722,0.439967843,0.092944656,0.419608755,"chartreuse3",0.104319426700044,0.121107856610095,0.112114694406957,0.0254540155198489,0.024567554374135,0.0246999506418227,0.150248734955851,0.1294689325673,0.0812957970802267
