"X","Plot_ID","Latitude","Longitude","Elevation","Category7","Category10","AcousticDiversity","AcousticEveness","BioAcoustic","SoundscapeSaturation","EntropyOfVarianceSpectrum","AcousticComplexity","TemporalEntropy","EventsPerSecond","Color","TD_q0_est_Axis1","TD_q1_est_Axis1","TD_q2_est_Axis1","FD_q0_est_Axis1","FD_q1_est_Axis1","FD_q2_est_Axis1","PD_q0_est_Axis1","PD_q1_est_Axis1","PD_q2_est_Axis1"
7,"CR13",0.488968967,-79.22612546,311,"C_Reg_I","F_CReg1",5.191864569,0.436827422,299.1789309,0.714596479,0.464745582,0.438141937,0.042802606,0.669250801,"greenyellow",0.165534020122176,0.170770736000938,0.18369762088095,0.0385063649258927,0.0747400679208237,0.105311201126099,0.151050992065995,0.0320156760051267,0.170709672564866
9,"CR18",0.541664,-79.144756,270,"C_Reg_I","F_CReg1",5.241398949,0.408637021,371.7547636,0.779679071,0.437509449,0.442653085,0.046292898,0.663178943,"greenyellow",-0.0084567858901472,0.0678940583480408,0.064390005252005,0.0333974036455426,0.0239744817457197,0.028340764019339,0.012548319638715,0.0940418346720774,0.0244330717830885
11,"CR07",0.458986899,-79.2087108,168,"C_Reg_II","F_CReg2",5.229147122,0.408393671,218.0198311,0.68485805,0.50244404,0.449163787,0.068113753,0.870659722,"chartreuse3",-0.00264096935066763,0.00766703685051107,-0.000269372694867506,0.00642888493879752,9.99820879474233e-05,-0.00756496931161483,0.0203365043296173,0.0960345888597705,-0.0178213579566114
13,"CR10",0.477182753,-79.19957402,347,"C_Reg_II","F_CReg2",5.247679959,0.402666681,185.6141253,0.741399856,0.464739257,0.440921869,0.06299778,0.545771329,"chartreuse3",0.0826332980279063,0.0972443819312348,0.101775748632688,0.00785679517989355,0.0176914988938267,0.0148342494335005,0.0695856796128373,0.121208843526274,0.0952261800024596
39,"OG38",0.513161989,-79.19323403,535,"Oldgrowth","F_Old",5.304938353,0.362065888,154.276822,0.77902803,0.4837593,0.446315893,0.092894711,1.177083333,"darkgreen",0.222829004945611,0.258645212138012,0.292006500380119,0.0262096151799937,0.038590940398844,0.0440101474443009,0.169824235730123,0.0949268778057366,0.230834652569652
51,"OG50",0.534413969,-79.14397401,316,"Oldgrowth","F_Old",5.221015377,0.418963257,103.1703273,0.570337205,0.500531417,0.424685867,0.054742724,0.544546751,"darkgreen",0.299689877304115,0.351640144159446,0.370297832517067,0.0605762609851221,0.0577873594765453,0.0736189132848481,0.303901286725901,0.0722704505703088,0.217302983317958
38,"OG37",0.498206494,-79.1791925,550,"Oldgrowth","F_Old",5.296239611,0.366910279,132.5352528,0.710800898,0.445898204,0.448714499,0.15132733,0.677675471,"darkgreen",0.386050215664122,0.3614068158341,0.398443321336459,0.0748083105841364,0.0613028387555048,0.0822330148899859,0.375455682992352,0.0735667604758985,0.219360658153116
48,"OG47",0.483218981,-79.21519504,450,"Oldgrowth","F_Old",5.270878795,0.388267886,92.95323134,0.689740862,0.456037179,0.436519237,0.052235332,0.617447917,"darkgreen",0.292411473971871,0.317931497565838,0.35293013095813,0.054548345844784,0.0657976582381499,0.0771644751541862,0.22213340360034,0.105788445065047,0.198128786283716
53,"OG52",0.54574253,-79.13757074,225,"Oldgrowth","F_Old",5.053610342,0.52425911,118.0313591,0.513727097,0.451881994,0.417799023,0.01654899,0.338932292,"darkgreen",0.205276651727245,0.437889241791527,0.480948755682369,0.123581304165638,0.196059722978009,0.32569800409763,0.250956345252896,-0.185846151242621,0.412353245478345
40,"OG39",0.521560907,-79.19537184,576,"Oldgrowth","F_Old",5.280976406,0.37602642,504.3141204,0.874036516,0.50018237,0.439897777,0.076780754,1.110267857,"darkgreen",0.246581282699414,0.247492568336411,0.282082585064801,0.0395306376663904,0.0393043468061993,0.0394067062124604,0.187439950652756,0.0817934286153434,0.197482959725125
80,"PA53",0.495852018,-79.20737699,510,"Pasture","F_Past",5.288283459,0.38367321,554.2072395,0.901024228,0.43840968,0.449616973,0.091867739,1.430905878,"yellow",-0.02159920227446,-0.0190632232276652,0.00279006883389192,-0.0188546818840685,-0.00680723701298576,-0.00959176788861328,-0.0495628959170009,0.0198312033128362,0.0245987062661401
83,"PA56",0.511023,-79.228523,430,"Pasture","F_Past",5.250663342,0.408564678,499.641002,0.857660203,0.45446327,0.470706217,0.084854179,1.633956473,"yellow",-0.103726449318849,-0.165140074991911,-0.196993321120055,-0.0426563065745643,-0.0459185282160092,-0.0598033023710175,-0.117309243692128,-0.0645496777676462,-0.163029627094203
84,"PA57",0.511013,-79.20914,375,"Pasture","F_Past",5.276967531,0.387976899,136.2558721,0.698115758,0.399126502,0.449686818,0.068223331,1.545045883,"yellow",-0.0563838183869951,-0.148054674363865,-0.202993071206771,-0.0216173703587332,-0.0416422037256634,-0.0621266800660378,-0.0648427669781933,-0.0379944404819503,-0.146637584226487
58,"PR24",0.52084065,-79.21367372,381,"P_Reg_I","F_PReg1",5.193515442,0.434180245,149.5525449,0.707151867,0.51601214,0.441593359,0.039055222,0.808851066,"greenyellow",-0.000330321329912236,0.0233805354885106,0.00143144036452007,-0.00834212281658283,0.00934855283934243,0.0066532097493807,-0.0566564598986741,0.0109245177971729,0.0256150340174327
59,"PR25",0.495578432,-79.17639714,544,"P_Reg_I","F_PReg1",5.219882167,0.421968344,204.5319723,0.676472982,0.412110458,0.476783083,0.13012925,1.176168775,"greenyellow",-0.15803661039029,-0.197014647197199,-0.231653428765036,-0.0347287891270931,-0.0367849375560832,-0.0557071369624489,-0.126881041878045,-0.0673044625096689,-0.13105468298052
64,"PR36",0.516520282,-79.1430608,380,"P_Reg_I","F_PReg1",5.194482195,0.436698554,128.0548173,0.612672352,0.494723495,0.440355937,0.061686301,0.897681052,"greenyellow",0.10647525308284,0.12690734531813,0.161499099854755,0.0360541126661284,0.0298368304253569,0.032257043649178,0.121277183471525,0.127658379468765,0.139202416283134
55,"PR20",0.496644,-79.171518,540,"P_Reg_I","F_PReg1",5.277312465,0.381122485,487.1471181,0.871879941,0.482827111,0.462957283,0.080499469,1.441734871,"greenyellow",-0.226968503903762,-0.246968796264042,-0.288553960582544,-0.0328314972278008,-0.0638194720161133,-0.0883260073555882,-0.0950110225406661,-0.13077816190267,-0.168207154200006
68,"PR27",0.46173,-79.20934,214,"P_Reg_II","F_PReg2",5.185223319,0.439204894,130.7973412,0.593232654,0.444268884,0.440122062,0.087934613,0.558066716,"chartreuse3",0.0815028831420266,0.0836652994215012,0.0698716390286852,0.0157826119913085,0.0134326246777962,0.00470676390100738,0.0468871667318331,0.140382302166058,0.0225198219110557
65,"PR21",0.508066043,-79.18989812,560,"P_Reg_II","F_PReg2",5.310674655,0.35758604,170.6067453,0.805106027,0.472383114,0.459464909,0.090557471,1.011728051,"chartreuse3",0.101256267092933,0.12872764239511,0.183244198096657,0.00848999171498951,0.0246820456454654,0.0356424839945245,0.103249804822197,0.157154959779711,0.165590407368353
